-36.202236,-41.824561,27.925387,1.000000
34.030262,16.848653,4.574379,1.000000
-35.155061,-36.311663,17.813984,0.000000
6.042656,-21.066940,36.648424,1.000000
-38.216377,-9.184289,38.716664,0.000000
-43.699815,-49.160854,-48.812590,0.000000
9.393059,-1.966522,-5.590414,1.000000
18.064143,-34.812102,-13.718318,1.000000
29.410964,45.969345,14.016726,0.000000
-8.448378,23.957437,7.038303,0.000000
40.425000,28.979703,-49.297449,0.000000
-38.940392,-13.483042,28.872413,0.000000
-14.651792,1.892187,42.535127,1.000000
-1.255324,-17.570640,45.440130,1.000000
23.548525,38.241410,-16.731056,0.000000
10.295706,-9.393899,-14.177914,0.000000
-48.272025,30.440503,-36.995710,0.000000
-21.151282,-18.776078,-19.421811,0.000000
0.414745,20.175427,34.325994,1.000000
-22.224998,43.959033,33.173751,0.000000
38.860132,-28.391498,-13.834299,1.000000
-13.199907,13.987678,19.224431,1.000000
15.263142,35.805214,-14.945042,0.000000
8.984866,41.097254,-14.070338,0.000000
-32.015650,-19.384536,-42.649164,0.000000
-27.760583,8.193149,-30.318122,0.000000
-32.295056,11.474941,-48.984565,0.000000
-15.118369,-16.388758,41.013513,1.000000
-21.371997,43.665451,-28.357945,0.000000
-19.380767,-35.696207,40.428733,1.000000
-15.416360,-12.365095,-16.701695,0.000000
43.803259,7.347009,-45.244857,0.000000
-30.273857,-19.024080,-33.492604,0.000000
42.479781,20.934321,26.292620,1.000000
-2.761799,45.690369,-20.033064,0.000000
-0.414472,-18.269308,-23.141740,0.000000
3.299696,18.992069,46.880252,1.000000
-19.710298,-3.461776,22.682325,1.000000
13.825657,-19.771427,-46.122986,0.000000
25.421418,-3.209522,-42.377713,0.000000
37.488256,-2.847295,-13.101208,1.000000
40.580248,1.918273,43.655995,1.000000
9.910735,27.173404,21.841815,0.000000
22.563143,24.351661,32.841071,1.000000
-36.512983,34.451141,-31.102219,0.000000
29.482579,41.738727,-33.037827,0.000000
-46.750251,-3.778009,-31.871889,0.000000
-27.582553,-45.834010,0.122500,1.000000
-18.513104,20.084126,44.437479,1.000000
3.315973,-20.520342,-12.222813,1.000000
7.121645,17.386844,-17.986453,0.000000
28.678697,33.708627,-18.381591,0.000000
49.708530,24.448973,28.429792,1.000000
-39.992813,-1.051182,11.076496,0.000000
-25.989916,49.532104,31.012173,0.000000
20.873547,-37.184683,45.479544,1.000000
-40.270332,-7.564626,-48.752501,0.000000
-17.726298,-1.213060,-4.909774,0.000000
-27.904193,-35.621455,44.348391,1.000000
-11.543754,-49.656859,24.344838,1.000000
16.023961,18.786842,45.124605,1.000000
31.101157,-45.533575,-7.254234,1.000000
-48.082612,-19.859949,-13.517492,0.000000
2.943789,-5.159568,7.610939,1.000000
21.605364,-27.762486,18.756701,1.000000
-8.305088,5.929618,-20.984711,0.000000
-14.909984,-9.852643,18.646566,1.000000
45.452515,14.770598,1.576579,1.000000
18.364914,13.689757,-20.410358,0.000000
49.727329,-26.168896,48.790761,1.000000
35.429439,-41.254965,49.606273,1.000000
38.161047,-37.218557,12.416862,1.000000
-17.636402,20.779334,7.238603,0.000000
39.734132,-35.886986,-10.204046,1.000000
-5.786371,4.051970,-13.793213,0.000000
-25.057189,-29.931478,-24.919101,0.000000
6.572052,25.110930,22.593908,1.000000
26.020644,-32.404576,-1.213926,1.000000
-29.098991,-10.073783,4.728900,0.000000
9.105271,48.166600,-7.521527,0.000000
11.392984,30.132359,-13.566592,0.000000
29.378259,18.486618,5.529993,1.000000
11.679881,38.986746,-26.195793,0.000000
-1.155329,3.538576,-16.099888,0.000000
-26.629460,-9.500915,45.722125,1.000000
8.073897,-48.430095,10.560208,0.000000
-49.414328,27.668035,11.556400,0.000000
42.678796,-7.490536,-4.192982,1.000000
22.710314,-14.774800,40.166688,1.000000
15.677596,37.443221,-17.044435,0.000000
-6.193916,0.080248,27.896444,1.000000
-8.519447,24.384086,-13.214312,0.000000
-48.920224,6.491418,29.659554,0.000000
-23.848666,10.893900,14.700419,0.000000
10.276850,37.000136,2.556119,0.000000
-37.483427,0.213118,-0.519064,0.000000
-41.066081,-23.705717,42.955068,0.000000
48.393180,-22.040888,-45.426465,1.000000
20.794496,-48.058285,-37.680801,1.000000
-24.071873,-4.625662,-12.325735,0.000000
41.101682,33.828528,-7.684263,1.000000
-48.049984,9.555979,0.804240,0.000000
17.549171,36.858241,-10.309212,0.000000
-45.804124,-45.519196,43.494690,0.000000
-2.356197,-14.830730,23.013177,1.000000
4.763891,-37.397204,16.460366,1.000000
-43.645041,-34.655293,-37.892381,0.000000
-0.001917,23.025791,41.288067,1.000000
26.190943,-47.660635,-45.708478,0.000000
30.927708,-16.863927,6.426918,1.000000
-14.636993,21.944717,-33.117832,0.000000
-31.880420,46.453625,-38.366626,0.000000
-4.331180,31.186961,13.967376,0.000000
25.525458,40.907869,-37.931695,0.000000
40.804854,1.260475,-46.513982,0.000000
18.879101,33.782617,2.100324,0.000000
-22.887621,30.684458,-15.301223,0.000000
45.571944,22.527619,22.317682,1.000000
2.304976,-15.846968,38.541208,1.000000
-4.937174,-24.791116,-5.316275,1.000000
-40.710032,-41.525005,32.106168,0.000000
45.876463,-3.560025,41.191440,0.000000
46.994358,-0.966443,-39.591810,1.000000
-16.766335,-35.756217,24.500348,0.000000
33.534259,-19.015209,-19.845685,1.000000
-32.287912,30.964166,28.321555,0.000000
47.550110,43.215667,-10.672775,1.000000
45.501523,-15.479606,18.716146,1.000000
-43.600311,8.460288,1.407036,0.000000
15.210488,33.191596,-35.624467,0.000000
34.176498,-32.981242,33.380984,1.000000
-46.697982,-46.726635,-39.694794,0.000000
9.290483,-15.162935,29.899248,1.000000
17.827462,-37.036173,-33.163617,1.000000
33.644631,46.020718,-28.689305,0.000000
-44.809482,6.043822,30.166801,0.000000
11.879506,-13.368216,-12.876459,1.000000
0.864957,18.187358,44.690577,1.000000
-20.209823,7.959991,-40.369914,0.000000
-45.294895,26.640814,4.757966,0.000000
23.190037,44.469315,-1.139143,0.000000
3.243193,30.767407,34.382928,1.000000
-42.607264,9.970655,-48.672506,0.000000
16.471196,20.711119,-18.636274,0.000000
-0.227438,-1.606181,44.749045,1.000000
9.120942,-3.124996,22.516994,1.000000
17.063615,22.966003,35.250424,1.000000
-30.398860,-33.813148,-48.274257,0.000000
-11.810211,-48.814410,40.088363,1.000000
46.104000,-34.337227,-13.619760,1.000000
-11.436845,0.375460,-40.239306,0.000000
28.906960,-21.609222,34.405675,1.000000
-24.928023,49.774266,38.026809,0.000000
-36.206063,-46.800079,-31.870114,0.000000
29.587107,6.394813,13.285700,1.000000
-44.313997,20.821244,31.819006,0.000000
-29.924978,0.415975,8.089901,0.000000
9.895299,32.576252,1.469183,0.000000
-30.804483,15.612265,31.352045,0.000000
14.850835,10.074517,-47.220615,0.000000
-22.330292,24.153006,1.658159,0.000000
-28.454007,-32.570525,24.802820,1.000000
-13.345181,18.635602,-6.391997,0.000000
-33.465592,2.765756,-3.840522,0.000000
-21.118187,20.807544,32.970949,1.000000
16.406883,29.897307,-27.717981,0.000000
-13.955519,7.352337,10.179501,0.000000
35.627221,-32.381421,-29.571964,1.000000
19.079097,27.746977,-33.888945,0.000000
19.659109,10.145718,11.082730,1.000000
37.729381,25.909808,10.996410,1.000000
-27.176841,44.993650,-34.489476,0.000000
29.150896,-2.290318,20.802113,1.000000
-26.409357,12.724111,-17.579655,0.000000
33.577851,49.500199,38.627398,0.000000
33.163890,42.064973,31.189508,1.000000
29.648730,-40.812970,11.579512,1.000000
-4.680976,-24.711076,30.000835,1.000000
27.362179,-34.246383,-24.087595,1.000000
-33.712599,-35.631197,11.694334,0.000000
44.329891,-8.095253,1.424014,1.000000
12.486517,10.126843,-4.776400,0.000000
6.049024,-3.843391,25.405640,1.000000
-19.926583,-0.610820,-27.140286,0.000000
-35.226236,-32.169008,2.203860,0.000000
11.010408,36.498476,38.929373,1.000000
3.689699,6.159649,-10.673539,0.000000
-7.251625,-34.390873,41.820204,0.000000
-13.981992,-17.306687,-10.655191,0.000000
11.346281,15.628412,-39.366985,0.000000
-49.066949,8.223718,1.799198,0.000000
3.018914,-33.701400,-22.854291,0.000000
-9.622931,48.380946,-32.340743,0.000000
8.060030,44.382881,2.034438,0.000000
47.630291,-5.575349,-45.992828,1.000000
-48.130964,44.330133,1.525154,0.000000
-28.653879,-40.827848,-26.483308,0.000000
40.730141,2.425550,34.075667,1.000000
8.197176,-1.836308,-46.213540,0.000000
18.910446,31.673170,-23.865619,0.000000
28.935445,16.807301,31.366046,0.000000
-8.081212,-4.361306,-24.111516,0.000000
-32.269203,19.758295,-41.170990,0.000000
33.511458,33.931256,-29.248338,0.000000
-15.406749,-13.899574,-14.431487,0.000000
-42.645311,10.680843,-36.560101,0.000000
18.234072,26.480289,-9.887583,0.000000
36.214226,-10.299695,-11.785761,1.000000
-30.546443,43.066532,-15.322483,0.000000
29.692630,-38.884361,-10.574896,1.000000
40.444739,-44.125696,18.266319,1.000000
-3.275088,-40.757162,37.188008,0.000000
48.511608,-1.814303,-0.714139,1.000000
43.811848,-22.031143,-47.972821,1.000000
-19.031686,13.873368,19.968019,0.000000
8.503664,-48.656585,34.151596,1.000000
-8.928950,-37.658780,-6.325912,1.000000
-20.670549,40.992321,26.329115,0.000000
-42.750740,-6.657718,-1.834099,0.000000
-19.052553,-23.215557,-24.280606,0.000000
-2.110355,26.632435,-15.442657,0.000000
-13.294111,-2.945303,28.403302,1.000000
42.449792,40.802743,49.990551,1.000000
-46.176336,36.889463,33.369717,0.000000
29.333926,-41.343325,-12.029764,1.000000
-30.868453,27.735800,-36.139575,0.000000
42.619284,15.384471,-13.428851,1.000000
1.564982,-37.031011,9.972256,1.000000
37.556095,-10.322888,-46.527663,0.000000
24.813539,1.533869,18.166262,1.000000
-17.586306,-47.334118,-47.868885,0.000000
-21.199574,-46.456591,1.007968,1.000000
19.632154,12.013435,33.851387,1.000000
23.993727,13.252991,40.906456,1.000000
29.997553,-3.459452,-44.479116,0.000000
47.301985,24.729791,-12.811740,1.000000
-13.357556,-39.709465,46.210507,1.000000
44.669525,5.952586,26.887534,1.000000
27.895609,15.849368,27.131493,1.000000
-48.011631,-42.959747,-8.036798,0.000000
33.831604,4.029279,42.793208,0.000000
26.493292,22.314491,-46.616801,0.000000
20.941701,-24.361873,-27.606663,0.000000
26.261352,35.894645,-13.400496,0.000000
-29.473195,-12.646812,19.442885,0.000000
-10.062847,-18.542860,-34.956897,0.000000
31.404347,-43.178268,19.618079,1.000000
-47.196084,36.188909,-37.309213,0.000000
46.010862,-37.934896,-41.030278,1.000000
29.747832,-6.637056,37.306752,1.000000
25.534839,-26.422907,23.562935,1.000000
-31.454992,-46.211110,11.459547,0.000000
1.192754,-17.621609,14.522368,1.000000
33.478232,19.477085,39.941306,0.000000
7.973429,26.825499,8.652268,0.000000
-44.255506,23.908671,-1.257369,0.000000
-33.550474,-49.594500,-39.471295,0.000000
48.860734,7.613037,-15.829547,1.000000
8.868130,-17.918498,-47.842148,0.000000
41.506124,-32.897851,-9.131066,1.000000
-18.760300,20.369066,-24.906941,0.000000
1.642247,22.614313,-48.855417,0.000000
-36.955641,-9.523159,16.018634,0.000000
5.659961,9.645812,-48.987756,0.000000
-16.966687,2.183679,14.959915,0.000000
23.513424,48.238881,-10.250452,0.000000
29.047168,-11.834150,1.869995,1.000000
17.962588,-42.865859,31.403826,1.000000
37.556081,-18.319547,-46.294748,0.000000
47.563228,23.265009,8.555942,1.000000
6.230614,30.566567,23.013931,0.000000
-46.048338,11.366209,-2.305051,0.000000
-13.315468,-28.384317,0.707306,1.000000
-1.812293,48.357920,-34.187464,0.000000
-29.668914,12.584973,44.630623,1.000000
16.607948,35.662591,-23.672666,0.000000
-42.246222,3.652242,-3.747960,0.000000
-6.045002,-22.777146,11.283064,1.000000
3.167576,20.507177,-6.353027,0.000000
30.086068,16.482594,-0.890948,1.000000
-43.757539,24.143189,-24.603602,0.000000
10.858112,6.905610,28.902611,0.000000
15.408236,-24.312320,17.162725,1.000000
-11.976241,10.643772,-16.893804,0.000000
42.241051,-43.881646,26.775509,1.000000
5.536856,19.302100,-3.674148,0.000000
22.195063,39.144528,14.084554,0.000000
20.478095,-34.306993,-21.147693,1.000000
0.429331,-10.602649,5.789408,1.000000
28.254973,40.888381,2.041773,0.000000
2.757009,-1.495852,-35.493859,0.000000
11.322281,33.001191,23.435673,0.000000
10.200788,44.202710,-18.853983,0.000000
-2.672042,45.536865,2.606717,0.000000
-34.626554,-47.393285,0.760106,0.000000
35.071871,45.883252,-28.773581,0.000000
-5.747202,0.398969,-14.149965,0.000000
22.271978,28.826132,-12.019960,0.000000
-5.910317,-8.910404,-4.409451,0.000000
13.038640,-27.316544,34.463009,0.000000
-41.702578,10.061235,19.321938,0.000000
29.528027,24.339359,-46.799552,0.000000
-48.196416,14.686031,-43.074579,0.000000
8.716441,28.358159,35.562211,1.000000
48.104162,-29.106910,-13.675621,1.000000
-17.132224,-20.335816,-8.428700,0.000000
-28.768972,34.027667,-20.425199,0.000000
7.767014,-15.341586,34.152745,1.000000
11.663957,-48.886720,-13.768548,1.000000
43.997619,-9.215985,-2.039280,1.000000
40.088280,27.873003,40.541638,1.000000
-34.974823,-36.710240,36.161266,1.000000
20.784221,-37.838001,-39.752102,0.000000
-29.561108,18.500407,8.029355,0.000000
47.597677,3.530594,-18.914985,1.000000
15.575998,36.830206,29.657072,0.000000
8.506735,-13.473184,-39.411326,0.000000
32.638746,33.557253,-45.060141,0.000000
2.371118,0.793304,24.071322,1.000000
-2.166621,-38.038371,10.417021,1.000000
37.816531,-8.643322,49.284422,1.000000
13.289464,22.698640,5.974378,0.000000
-19.729158,-44.187199,-49.940131,0.000000
20.309665,17.649763,-32.325280,0.000000
-28.800959,-14.748484,-4.252043,0.000000
-5.534519,20.479948,42.246772,0.000000
-5.561218,29.804000,45.702943,1.000000
28.818340,-9.185365,43.545302,1.000000
3.129524,5.103811,-38.441214,0.000000
-24.444960,2.811706,43.926304,1.000000
5.584697,-7.814299,-10.772301,0.000000
-0.943744,-29.337047,27.595368,1.000000
-26.084423,44.941338,-29.241867,0.000000
49.123659,24.088944,40.810819,1.000000
-2.215274,41.133556,-33.096393,0.000000
0.999903,-14.235910,21.089137,1.000000
-35.793476,-18.130391,-3.723626,0.000000
18.105348,30.412284,-12.508905,0.000000
-20.524987,-11.454829,44.847428,1.000000
-22.653574,19.364258,38.541302,1.000000
-20.592984,26.747848,-4.698855,0.000000
44.386807,42.049553,0.198547,1.000000
-48.834173,-37.410345,-46.692295,0.000000
45.466918,-38.505240,-12.621950,1.000000
19.503298,45.062257,23.554132,0.000000
18.168890,-3.802713,19.047467,1.000000
41.116061,9.578497,1.142216,1.000000
47.852253,-1.289480,-4.870623,1.000000
46.987623,18.479468,-6.677615,1.000000
-8.078908,32.789193,6.266482,0.000000
27.955008,-14.126294,47.535726,1.000000
35.834735,-40.686782,-35.018975,1.000000
9.482178,-8.488254,29.180797,1.000000
-36.949795,-37.145785,-6.937401,0.000000
-8.387872,-17.859841,43.833164,1.000000
0.900259,-5.288959,-3.166950,0.000000
-34.920851,14.057519,34.238453,0.000000
-49.005198,38.243476,5.780608,0.000000
-39.445916,-43.753834,-40.833773,0.000000
47.301394,39.570618,6.302852,1.000000
-23.545791,-7.448515,-16.748833,0.000000
-24.847803,-5.589710,0.803437,0.000000
41.715550,31.132720,33.593062,1.000000
35.884322,-11.793116,-4.005158,1.000000
-14.780993,33.896228,-20.631837,0.000000
-27.370117,29.337306,16.332739,0.000000
12.593921,-27.854471,-11.548180,1.000000
-36.945948,26.094374,-5.914102,0.000000
-27.479801,0.361753,-36.616574,0.000000
-9.228053,-14.785300,21.017470,1.000000
-42.508340,23.646224,39.585956,0.000000
10.622896,-47.975703,9.979071,1.000000
17.651227,-21.881569,-20.656664,1.000000
-45.533447,16.242654,23.793883,0.000000
-28.230367,-24.384948,-48.772488,0.000000
41.558580,-22.124759,-4.550665,1.000000
18.308477,22.074667,-16.627901,0.000000
-49.551277,-17.050225,17.787721,0.000000
26.316148,21.867205,-31.622564,0.000000
-0.947261,10.473752,-31.914257,0.000000
-19.656191,-34.905476,41.828682,1.000000
7.537798,-21.153482,-41.935434,0.000000
-10.659258,-15.140800,43.850074,1.000000
10.977187,35.770230,40.059440,1.000000
-38.730751,18.501481,20.384765,0.000000
21.840564,29.047228,8.974688,0.000000
22.274155,-17.402778,-4.496687,1.000000
41.988760,40.969814,-48.881714,0.000000
-41.537907,16.134428,14.612233,0.000000
-21.559781,-49.190569,47.600059,1.000000
-39.221119,24.028190,-9.364105,0.000000
-43.851743,39.195977,-35.877114,0.000000
-31.240936,1.450192,47.061554,1.000000
-48.669651,-8.133002,18.174065,0.000000
2.995407,-38.274497,38.030585,1.000000
-8.300455,-14.730806,11.135120,1.000000
28.494021,-0.863245,48.524872,0.000000
8.135856,-24.402617,-25.555701,0.000000
2.620706,20.079769,-25.188191,0.000000
46.923186,19.869590,49.437960,1.000000
-46.878641,-17.121455,-23.364660,0.000000
14.631149,-7.577100,12.433213,1.000000
-17.664954,-29.511778,-34.759536,0.000000
-27.059459,35.530497,1.571442,0.000000
-14.321849,24.668718,-30.688274,0.000000
6.417563,33.226552,-19.296040,0.000000
14.034646,-15.551614,19.232775,1.000000
-33.050470,24.614755,25.990279,0.000000
-42.796028,11.353410,31.444790,0.000000
-35.053352,-13.135504,13.625235,0.000000
-18.362504,-28.340372,-27.922265,0.000000
-3.420095,34.583851,-25.314719,0.000000
0.560284,21.450910,20.054718,0.000000
23.463884,4.375106,47.711329,1.000000
-43.791679,-2.752120,2.767900,0.000000
-31.933439,-27.004770,0.631719,0.000000
1.548634,-38.695694,-49.890498,0.000000
23.985582,7.395102,28.504682,0.000000
-32.592777,33.056641,1.742350,0.000000
-12.063412,12.749248,-19.807282,0.000000
27.238755,-13.208974,-28.310677,1.000000
-7.143839,35.149800,46.253666,1.000000
46.537458,-49.181657,20.057022,1.000000
-46.945057,3.802354,-8.056664,0.000000
22.968549,32.297208,47.417927,1.000000
-27.518646,-32.069233,12.721176,0.000000
-34.972549,-12.039706,13.645881,0.000000
-42.002859,-24.289492,35.773400,0.000000
-5.926369,-46.657932,6.235702,1.000000
-41.022575,-21.936344,-48.431901,0.000000
-5.522430,28.355903,-12.235709,0.000000
26.461373,27.771910,-30.306651,0.000000
-34.712375,12.500536,32.379467,0.000000
14.459200,16.914399,3.800960,1.000000
-46.693775,-26.243000,18.374848,0.000000
46.984302,37.264887,-18.378791,0.000000
-28.785611,20.143709,14.903696,0.000000
30.408519,29.536410,0.454927,1.000000
-46.218161,-44.702043,43.991086,1.000000
5.244719,11.476878,14.185965,1.000000
-4.365743,49.051364,-15.241759,0.000000
14.226984,42.912052,21.259761,0.000000
-26.836842,25.249028,24.577310,0.000000
5.401023,-3.132735,11.623142,0.000000
7.264379,-40.141252,24.321449,1.000000
34.314205,-29.695181,-32.443252,0.000000
49.684738,33.304377,18.972001,1.000000
-30.190231,10.773186,-0.238206,0.000000
37.869835,-37.267949,-17.759751,1.000000
37.955734,-20.999636,-41.305151,1.000000
-46.859720,-40.151327,43.358187,0.000000
-16.305637,-9.842647,-27.379921,0.000000
27.826460,-34.108929,-5.853420,1.000000
36.188918,-22.583754,-8.372233,1.000000
-46.932110,19.932435,47.417080,0.000000
-8.599205,24.440420,19.595303,0.000000
-14.450508,14.699957,-25.323414,0.000000
8.437222,-35.532527,-41.969776,0.000000
-25.437116,-21.965787,5.090591,0.000000
24.288435,-25.437003,17.142207,1.000000
-0.709598,48.448993,37.043804,0.000000
-6.447362,-45.436127,-35.632787,1.000000
-32.411488,-46.328907,-23.372607,1.000000
